602359907609584,-2.642578125,0.251220703125,9.1953125,1668098622102,None,0.0,0
602359957109584,-2.640625,0.24169921875,9.171875,1668098622105,None,1.0,1
602360006609584,-2.640625,0.229736328125,9.1875,1668098622107,None,1.0,1
602360056109584,-2.6484375,0.1962890625,9.1796875,1668098622113,None,1.0,1
602360105609584,-2.642578125,0.24169921875,9.1796875,1668098622115,None,1.0,1
602360155109584,-2.64453125,0.234619140625,9.1953125,1668098622118,None,1.0,1
602360204609584,-2.662109375,0.2274169921875,9.171875,1668098622120,None,1.0,1
602360254109584,-2.654296875,0.2177734375,9.1953125,1668098622123,None,1.0,1
602360303609584,-2.662109375,0.205810546875,9.1796875,1668098622125,None,1.0,1
602360353109584,-2.61328125,0.244140625,9.171875,1668098622127,None,1.0,1
602360402609584,-2.640625,0.2130126953125,9.1796875,1668098622137,None,1.0,1
602360452109584,-2.6484375,0.229736328125,9.1953125,1668098622139,None,1.0,1
602360501609584,-2.6640625,0.2177734375,9.1796875,1668098622142,None,1.0,1
602360551109584,-2.65234375,0.234619140625,9.1953125,1668098622144,None,1.0,1
602360600609584,-2.6328125,0.234619140625,9.171875,1668098622146,None,1.0,1
602360650109584,-2.642578125,0.2274169921875,9.1796875,1668098622152,None,1.0,2
602360699609584,-2.6640625,0.229736328125,9.171875,1668098622157,None,1.0,2
602360749109584,-2.646484375,0.1962890625,9.171875,1668098622160,None,1.0,2
602360798609584,-2.662109375,0.2249755859375,9.1875,1668098622162,None,1.0,2
602360848109584,-2.6328125,0.2274169921875,9.1640625,1668098622164,None,1.0,2
602360897609584,-2.640625,0.2177734375,9.1953125,1668098625496,None,1.0,2
602360947109584,-2.640625,0.22021484375,9.1796875,1668098625499,None,1.0,2
602360996609584,-2.6640625,0.2177734375,9.1953125,1668098625504,None,1.0,2
602361046109584,-2.64453125,0.24658203125,9.1796875,1668098625506,None,1.0,2
602361095609584,-2.658203125,0.22021484375,9.171875,1668098625510,None,1.0,2
602361145109584,-2.65625,0.229736328125,9.1875,1668098625512,None,1.0,2
602361194609584,-2.634765625,0.2154541015625,9.1953125,1668098625515,None,1.0,2
602361244109584,-3.099609375,0.2369384765625,9.453125,1668098625517,None,1.0,2
602361293609584,-2.732421875,0.26806640625,9.2890625,1668098625520,None,1.0,2
602361343109584,-2.630859375,0.1866455078125,9.171875,1668098625523,None,1.0,2
602361392609584,-2.80078125,-0.56005859375,9.25,1668098625524,None,1.0,2
602361442109584,-2.76953125,-0.059844970703125,9.2109375,1668098625526,None,1.0,2
602361491609584,-3.3828125,0.035888671875,8.96875,1668098625530,None,1.0,2
602361541109584,-2.943359375,-0.1363525390625,9.2265625,1668098625533,None,1.0,2
602361590609584,-2.7734375,-0.09576416015625,9.109375,1668098625535,None,1.0,2
602361640109584,-2.5625,0.2607421875,9.4375,1668098625537,None,0.0,4
602361689609584,-2.53515625,0.552734375,8.25,1668098625542,None,0.0,4
602361739109584,-2.6484375,0.1435546875,9.4453125,1668098625544,None,0.0,4
602361788609584,-2.0,0.8759765625,9.0078125,1668098625546,None,0.0,4
602361838109584,-1.75,1.771484375,9.1953125,1668098625549,None,0.0,4
602361887609584,-1.486328125,3.279296875,8.6484375,1668098625551,None,0.0,4
602361937109584,-1.9150390625,3.650390625,8.9140625,1668098625553,None,0.0,4
602361986609584,-1.8095703125,3.33984375,8.78125,1668098625556,None,0.0,4
602362036109584,-1.4912109375,3.185546875,8.890625,1668098625560,None,0.0,4
602362085609584,-1.8310546875,3.037109375,8.8203125,1668098625564,None,0.0,4
602362135109584,-1.814453125,2.455078125,9.1953125,1668098625567,None,0.0,4
602362184609584,-1.5458984375,3.154296875,8.640625,1668098625571,None,0.0,4
602362234109584,-2.517578125,3.50390625,8.6171875,1668098625573,None,0.0,4
602362283609584,-2.0,3.5859375,8.46875,1668098625575,None,0.0,4
602362333109584,-2.47265625,3.31640625,9.0,1668098625579,None,0.0,4
602362382609584,-2.3828125,3.17578125,8.6875,1668098625581,None,0.0,4
602362432109584,-2.43359375,2.806640625,8.859375,1668098625585,None,0.0,4
